,Observation station,Direct solar radiation mean [W/m2],Date
5494,-,-,2020-01-18
5495,-,-,2020-01-19
5496,-,-,2020-01-20
5497,Jokioinen Ilmala,78.1,2020-01-21
5498,Jokioinen Ilmala,85.3,2020-01-22
5499,Jokioinen Ilmala,5.3,2020-01-23
5500,Jokioinen Ilmala,28.3,2020-01-24
5501,Jokioinen Ilmala,31.8,2020-01-25
5502,Jokioinen Ilmala,20.4,2020-01-26
5503,Jokioinen Ilmala,0.1,2020-01-27
5504,Jokioinen Ilmala,0.5,2020-01-28
5505,Jokioinen Ilmala,0,2020-01-29
5506,Jokioinen Ilmala,0.1,2020-01-30
5507,Jokioinen Ilmala,0.6,2020-01-31
5508,Jokioinen Ilmala,0.6,2020-02-01
5509,Jokioinen Ilmala,4.1,2020-02-02
5510,Jokioinen Ilmala,133.4,2020-02-03
5511,Jokioinen Ilmala,166,2020-02-04
5512,Jokioinen Ilmala,33.3,2020-02-05
5513,Jokioinen Ilmala,192.4,2020-02-06
5514,Jokioinen Ilmala,10.6,2020-02-07
5515,Jokioinen Ilmala,1,2020-02-08
5516,Jokioinen Ilmala,0.6,2020-02-09
5517,Jokioinen Ilmala,0.3,2020-02-10
5518,Jokioinen Ilmala,2.9,2020-02-11
5519,Jokioinen Ilmala,1,2020-02-12
5520,Jokioinen Ilmala,15.9,2020-02-13
5521,Jokioinen Ilmala,31.9,2020-02-14
5522,Jokioinen Ilmala,0.9,2020-02-15
5523,Jokioinen Ilmala,0.3,2020-02-16
5524,Jokioinen Ilmala,0.9,2020-02-17
5525,Jokioinen Ilmala,10.2,2020-02-18
5526,Jokioinen Ilmala,6.2,2020-02-19
5527,Jokioinen Ilmala,32.9,2020-02-20
5528,Jokioinen Ilmala,0.3,2020-02-21
5529,Jokioinen Ilmala,0.5,2020-02-22
5530,Jokioinen Ilmala,31.9,2020-02-23
5531,Jokioinen Ilmala,233.7,2020-02-24
5532,Jokioinen Ilmala,250.4,2020-02-25
5533,Jokioinen Ilmala,99.5,2020-02-26
5534,Jokioinen Ilmala,284.4,2020-02-27
5535,Jokioinen Ilmala,293.6,2020-02-28
5536,Jokioinen Ilmala,5.6,2020-02-29
5537,Jokioinen Ilmala,0.3,2020-03-01
5538,Jokioinen Ilmala,1.4,2020-03-02
5539,Jokioinen Ilmala,0.4,2020-03-03
5540,Jokioinen Ilmala,-0.1,2020-03-04
5541,Jokioinen Ilmala,2.8,2020-03-05
5542,Jokioinen Ilmala,75.5,2020-03-06
5543,Jokioinen Ilmala,42.6,2020-03-07
5544,Jokioinen Ilmala,111.3,2020-03-08
5545,Jokioinen Ilmala,0.4,2020-03-09
5546,Jokioinen Ilmala,0.5,2020-03-10
5547,Jokioinen Ilmala,0.4,2020-03-11
5548,Jokioinen Ilmala,7.9,2020-03-12
5549,Jokioinen Ilmala,121.5,2020-03-13
5550,Jokioinen Ilmala,258.9,2020-03-14
5551,Jokioinen Ilmala,145.8,2020-03-15
5552,Jokioinen Ilmala,210.4,2020-03-16
5553,Jokioinen Ilmala,28.6,2020-03-17
5554,Jokioinen Ilmala,3.7,2020-03-18
5555,Jokioinen Ilmala,206.8,2020-03-19
5556,Jokioinen Ilmala,336.4,2020-03-20
5557,Jokioinen Ilmala,122.9,2020-03-21
5558,Jokioinen Ilmala,316.4,2020-03-22
5559,Jokioinen Ilmala,123.7,2020-03-23
5560,Jokioinen Ilmala,261.7,2020-03-24
5561,Jokioinen Ilmala,173.2,2020-03-25
5562,Jokioinen Ilmala,231.3,2020-03-26
5563,Jokioinen Ilmala,190,2020-03-27
5564,Jokioinen Ilmala,202.1,2020-03-28
5565,Jokioinen Ilmala,316.7,2020-03-29
5566,Jokioinen Ilmala,145.5,2020-03-30
5567,Jokioinen Ilmala,105.3,2020-03-31
5568,Jokioinen Ilmala,256.4,2020-04-01
5569,Jokioinen Ilmala,41.7,2020-04-02
5570,Jokioinen Ilmala,91,2020-04-03
5571,Jokioinen Ilmala,306,2020-04-04
5572,Jokioinen Ilmala,376.3,2020-04-05
5573,Jokioinen Ilmala,146.8,2020-04-06
5574,Jokioinen Ilmala,226.3,2020-04-07
5575,Jokioinen Ilmala,262.5,2020-04-08
5576,Jokioinen Ilmala,243.2,2020-04-09
5577,Jokioinen Ilmala,263.8,2020-04-10
5578,Jokioinen Ilmala,-,2020-04-11
5579,-,-,2020-04-12
5580,-,-,2020-04-13
5581,-,-,2020-04-14
5582,-,-,2020-04-15
5583,-,-,2020-04-16
5584,Jokioinen Ilmala,180.2,2020-04-17
5585,Jokioinen Ilmala,410.5,2020-04-18
5586,Jokioinen Ilmala,290.1,2020-04-19
5587,Jokioinen Ilmala,52.1,2020-04-20
5588,Jokioinen Ilmala,485.6,2020-04-21
5589,Jokioinen Ilmala,386.6,2020-04-22
5590,Jokioinen Ilmala,405.6,2020-04-23
5591,Jokioinen Ilmala,34.6,2020-04-24
5592,Jokioinen Ilmala,198.5,2020-04-25
5593,Jokioinen Ilmala,31.8,2020-04-26
5594,Jokioinen Ilmala,175.8,2020-04-27
5595,Jokioinen Ilmala,2.7,2020-04-28
5596,Jokioinen Ilmala,113.9,2020-04-29
5597,Jokioinen Ilmala,262.2,2020-04-30
5598,Jokioinen Ilmala,63.9,2020-05-01
5599,Jokioinen Ilmala,15.4,2020-05-02
5600,Jokioinen Ilmala,34.9,2020-05-03
5601,Jokioinen Ilmala,229.6,2020-05-04
5602,Jokioinen Ilmala,340.7,2020-05-05
5603,Jokioinen Ilmala,266.6,2020-05-06
5604,Jokioinen Ilmala,407.1,2020-05-07
5605,Jokioinen Ilmala,110.7,2020-05-08
5606,Jokioinen Ilmala,462.4,2020-05-09
5607,Jokioinen Ilmala,261.8,2020-05-10
5608,Jokioinen Ilmala,79.6,2020-05-11
5609,Jokioinen Ilmala,386.4,2020-05-12
5610,Jokioinen Ilmala,91.5,2020-05-13
5611,Jokioinen Ilmala,228,2020-05-14
5612,Jokioinen Ilmala,151,2020-05-15
5613,Jokioinen Ilmala,7.4,2020-05-16
5614,Jokioinen Ilmala,95.2,2020-05-17
5615,Jokioinen Ilmala,164.4,2020-05-18
5616,Jokioinen Ilmala,153,2020-05-19
5617,Jokioinen Ilmala,282.4,2020-05-20
5618,Jokioinen Ilmala,158.2,2020-05-21
5619,Jokioinen Ilmala,549.9,2020-05-22
5620,Jokioinen Ilmala,448.1,2020-05-23
5621,Jokioinen Ilmala,3.7,2020-05-24
5622,Jokioinen Ilmala,138.1,2020-05-25
5623,Jokioinen Ilmala,398.7,2020-05-26
5624,Jokioinen Ilmala,255.1,2020-05-27
5625,Jokioinen Ilmala,337.9,2020-05-28
5626,Jokioinen Ilmala,284.1,2020-05-29
5627,Jokioinen Ilmala,551.4,2020-05-30
5628,Jokioinen Ilmala,546.4,2020-05-31
5629,Jokioinen Ilmala,294.5,2020-06-01
5630,Jokioinen Ilmala,398.8,2020-06-02
5631,Jokioinen Ilmala,517.6,2020-06-03
5632,Jokioinen Ilmala,205.8,2020-06-04
5633,Jokioinen Ilmala,30.9,2020-06-05
5634,Jokioinen Ilmala,44.1,2020-06-06
5635,Jokioinen Ilmala,248.6,2020-06-07
5636,Jokioinen Ilmala,155.9,2020-06-08
5637,Jokioinen Ilmala,183.8,2020-06-09
5638,Jokioinen Ilmala,561.3,2020-06-10
5639,Jokioinen Ilmala,545,2020-06-11
5640,Jokioinen Ilmala,545.5,2020-06-12
5641,Jokioinen Ilmala,466.4,2020-06-13
5642,Jokioinen Ilmala,556.4,2020-06-14
5643,Jokioinen Ilmala,464.5,2020-06-15
5644,Jokioinen Ilmala,36.7,2020-06-16
5645,Jokioinen Ilmala,332.9,2020-06-17
5646,Jokioinen Ilmala,530.8,2020-06-18
5647,Jokioinen Ilmala,428.9,2020-06-19
5648,Jokioinen Ilmala,495.6,2020-06-20
5649,Jokioinen Ilmala,360.5,2020-06-21
5650,Jokioinen Ilmala,566.7,2020-06-22
5651,Jokioinen Ilmala,452.7,2020-06-23
5652,Jokioinen Ilmala,482.1,2020-06-24
5653,Jokioinen Ilmala,514.6,2020-06-25
5654,Jokioinen Ilmala,526.4,2020-06-26
5655,Jokioinen Ilmala,363.4,2020-06-27
5656,Jokioinen Ilmala,310.4,2020-06-28
5657,Jokioinen Ilmala,65.6,2020-06-29
5658,Jokioinen Ilmala,0.5,2020-06-30
5659,Jokioinen Ilmala,107.8,2020-07-01
5660,Jokioinen Ilmala,124.8,2020-07-02
5661,Jokioinen Ilmala,289.5,2020-07-03
5662,Jokioinen Ilmala,46.4,2020-07-04
5663,Jokioinen Ilmala,119.8,2020-07-05
5664,Jokioinen Ilmala,202.8,2020-07-06
5665,Jokioinen Ilmala,62,2020-07-07
5666,Jokioinen Ilmala,240.3,2020-07-08
5667,Jokioinen Ilmala,138.3,2020-07-09
5668,Jokioinen Ilmala,127,2020-07-10
5669,Jokioinen Ilmala,4.1,2020-07-11
5670,Jokioinen Ilmala,226.8,2020-07-12
5671,Jokioinen Ilmala,222.8,2020-07-13
5672,Jokioinen Ilmala,350.6,2020-07-14
5673,Jokioinen Ilmala,387.1,2020-07-15
5674,Jokioinen Ilmala,271.2,2020-07-16
5675,Jokioinen Ilmala,388.1,2020-07-17
5676,Jokioinen Ilmala,459.5,2020-07-18
5677,Jokioinen Ilmala,341.8,2020-07-19
5678,Jokioinen Ilmala,69.5,2020-07-20
5679,Jokioinen Ilmala,207.1,2020-07-21
5680,Jokioinen Ilmala,112.8,2020-07-22
5681,Jokioinen Ilmala,2.6,2020-07-23
5682,Jokioinen Ilmala,0.5,2020-07-24
5683,Jokioinen Ilmala,93.4,2020-07-25
5684,Jokioinen Ilmala,354.8,2020-07-26
5685,Jokioinen Ilmala,209,2020-07-27
5686,Jokioinen Ilmala,61.3,2020-07-28
5687,Jokioinen Ilmala,38.6,2020-07-29
5688,Jokioinen Ilmala,196.2,2020-07-30
5689,Jokioinen Ilmala,327.4,2020-07-31
5690,Jokioinen Ilmala,391.5,2020-08-01
5691,Jokioinen Ilmala,129.1,2020-08-02
5692,Jokioinen Ilmala,222.6,2020-08-03
5693,Jokioinen Ilmala,235,2020-08-04
5694,Jokioinen Ilmala,362.6,2020-08-05
5695,Jokioinen Ilmala,10.4,2020-08-06
5696,Jokioinen Ilmala,229.5,2020-08-07
5697,Jokioinen Ilmala,448.8,2020-08-08
5698,Jokioinen Ilmala,254.6,2020-08-09
5699,Jokioinen Ilmala,396.1,2020-08-10
5700,Jokioinen Ilmala,323.6,2020-08-11
5701,Jokioinen Ilmala,103.5,2020-08-12
5702,Jokioinen Ilmala,131.1,2020-08-13
5703,Jokioinen Ilmala,279.1,2020-08-14
5704,Jokioinen Ilmala,297.2,2020-08-15
5705,Jokioinen Ilmala,441.6,2020-08-16
5706,Jokioinen Ilmala,420.4,2020-08-17
5707,Jokioinen Ilmala,420.2,2020-08-18
5708,Jokioinen Ilmala,181.7,2020-08-19
5709,Jokioinen Ilmala,377.7,2020-08-20
5710,Jokioinen Ilmala,305.6,2020-08-21
5711,Jokioinen Ilmala,0.2,2020-08-22
5712,Jokioinen Ilmala,240,2020-08-23
5713,Jokioinen Ilmala,207.3,2020-08-24
5714,Jokioinen Ilmala,152.5,2020-08-25
5715,Jokioinen Ilmala,267.1,2020-08-26
5716,Jokioinen Ilmala,381.1,2020-08-27
5717,Jokioinen Ilmala,287.3,2020-08-28
5718,Jokioinen Ilmala,189.8,2020-08-29
5719,Jokioinen Ilmala,1.4,2020-08-30
5720,Jokioinen Ilmala,1.1,2020-08-31
5721,Jokioinen Ilmala,366.6,2020-09-01
5722,Jokioinen Ilmala,270.2,2020-09-02
5723,Jokioinen Ilmala,4.4,2020-09-03
5724,Jokioinen Ilmala,8.9,2020-09-04
5725,Jokioinen Ilmala,20.3,2020-09-05
5726,Jokioinen Ilmala,98.9,2020-09-06
5727,Jokioinen Ilmala,279.7,2020-09-07
5728,Jokioinen Ilmala,4.5,2020-09-08
5729,Jokioinen Ilmala,6.9,2020-09-09
5730,Jokioinen Ilmala,166.7,2020-09-10
5731,Jokioinen Ilmala,98,2020-09-11
5732,Jokioinen Ilmala,0.9,2020-09-12
5733,Jokioinen Ilmala,298,2020-09-13
5734,Jokioinen Ilmala,248,2020-09-14
5735,Jokioinen Ilmala,143.1,2020-09-15
5736,Jokioinen Ilmala,0.1,2020-09-16
5737,Jokioinen Ilmala,2,2020-09-17
5738,Jokioinen Ilmala,126.1,2020-09-18
5739,Jokioinen Ilmala,237.7,2020-09-19
5740,Jokioinen Ilmala,120.5,2020-09-20
5741,Jokioinen Ilmala,39.6,2020-09-21
5742,Jokioinen Ilmala,35.9,2020-09-22
5743,Jokioinen Ilmala,192.9,2020-09-23
5744,Jokioinen Ilmala,88.9,2020-09-24
5745,Jokioinen Ilmala,57.8,2020-09-25
5746,Jokioinen Ilmala,142.4,2020-09-26
5747,Jokioinen Ilmala,229.4,2020-09-27
5748,Jokioinen Ilmala,205.9,2020-09-28
5749,Jokioinen Ilmala,0.1,2020-09-29
5750,Jokioinen Ilmala,4,2020-09-30
5751,Jokioinen Ilmala,98.6,2020-10-01
5752,Jokioinen Ilmala,85,2020-10-02
5753,Jokioinen Ilmala,118.3,2020-10-03
5754,Jokioinen Ilmala,8.4,2020-10-04
5755,Jokioinen Ilmala,127.4,2020-10-05
5756,Jokioinen Ilmala,0.1,2020-10-06
5757,Jokioinen Ilmala,9.7,2020-10-07
5758,Jokioinen Ilmala,20.7,2020-10-08
5759,Jokioinen Ilmala,0.3,2020-10-09
5760,Jokioinen Ilmala,61.5,2020-10-10
5761,Jokioinen Ilmala,124.6,2020-10-11
5762,Jokioinen Ilmala,26.6,2020-10-12
5763,Jokioinen Ilmala,8.9,2020-10-13
5764,Jokioinen Ilmala,0.5,2020-10-14
5765,Jokioinen Ilmala,98.7,2020-10-15
5766,Jokioinen Ilmala,62.9,2020-10-16
5767,Jokioinen Ilmala,1.9,2020-10-17
5768,Jokioinen Ilmala,169.8,2020-10-18
5769,Jokioinen Ilmala,5.7,2020-10-19
5770,Jokioinen Ilmala,7.4,2020-10-20
5771,Jokioinen Ilmala,0.2,2020-10-21
5772,Jokioinen Ilmala,0.1,2020-10-22
5773,Jokioinen Ilmala,1,2020-10-23
5774,Jokioinen Ilmala,62.1,2020-10-24
5775,Jokioinen Ilmala,30.3,2020-10-25
5776,Jokioinen Ilmala,0,2020-10-26
5777,Jokioinen Ilmala,-0.1,2020-10-27
5778,Jokioinen Ilmala,54.6,2020-10-28
5779,Jokioinen Ilmala,30,2020-10-29
5780,Jokioinen Ilmala,0.5,2020-10-30
5781,Jokioinen Ilmala,0.8,2020-10-31
5782,Jokioinen Ilmala,-0.1,2020-11-01
5783,Jokioinen Ilmala,-0.1,2020-11-02
5784,Jokioinen Ilmala,-0.1,2020-11-03
5785,Jokioinen Ilmala,26.9,2020-11-04
5786,Jokioinen Ilmala,7.4,2020-11-05
5787,Jokioinen Ilmala,121.7,2020-11-06
5788,Jokioinen Ilmala,122.1,2020-11-07
5789,Jokioinen Ilmala,153.4,2020-11-08
5790,Jokioinen Ilmala,74.9,2020-11-09
5791,Jokioinen Ilmala,10,2020-11-10
5792,Jokioinen Ilmala,0.8,2020-11-11
5793,Jokioinen Ilmala,0.2,2020-11-12
5794,Jokioinen Ilmala,0.1,2020-11-13
5795,Jokioinen Ilmala,2.8,2020-11-14
5796,Jokioinen Ilmala,1.8,2020-11-15
5797,Jokioinen Ilmala,0,2020-11-16
5798,Jokioinen Ilmala,0,2020-11-17
5799,Jokioinen Ilmala,53.1,2020-11-18
5800,Jokioinen Ilmala,0,2020-11-19
5801,Jokioinen Ilmala,3.7,2020-11-20
5802,Jokioinen Ilmala,2.4,2020-11-21
5803,Jokioinen Ilmala,1.6,2020-11-22
5804,Jokioinen Ilmala,20.6,2020-11-23
5805,Jokioinen Ilmala,7.7,2020-11-24
5806,Jokioinen Ilmala,0.4,2020-11-25
5807,Jokioinen Ilmala,16.1,2020-11-26
5808,Jokioinen Ilmala,1.9,2020-11-27
5809,Jokioinen Ilmala,0.8,2020-11-28
5810,Jokioinen Ilmala,0.1,2020-11-29
5811,Jokioinen Ilmala,0.9,2020-11-30
5812,Jokioinen Ilmala,1.3,2020-12-01
5813,Jokioinen Ilmala,0.7,2020-12-02
5814,Jokioinen Ilmala,0.1,2020-12-03
5815,Jokioinen Ilmala,0,2020-12-04
5816,Jokioinen Ilmala,0.3,2020-12-05
5817,Jokioinen Ilmala,0.2,2020-12-06
5818,Jokioinen Ilmala,52.6,2020-12-07
5819,Jokioinen Ilmala,68,2020-12-08
5820,Jokioinen Ilmala,0.2,2020-12-09
5821,Jokioinen Ilmala,0.1,2020-12-10
5822,Jokioinen Ilmala,0.1,2020-12-11
5823,Jokioinen Ilmala,0.3,2020-12-12
5824,Jokioinen Ilmala,0.6,2020-12-13
5825,Jokioinen Ilmala,1.4,2020-12-14
5826,Jokioinen Ilmala,0.4,2020-12-15
5827,Jokioinen Ilmala,0.6,2020-12-16
5828,Jokioinen Ilmala,0.8,2020-12-17
5829,Jokioinen Ilmala,0.4,2020-12-18
5830,Jokioinen Ilmala,0.9,2020-12-19
5831,Jokioinen Ilmala,0.4,2020-12-20
5832,Jokioinen Ilmala,0.3,2020-12-21
5833,Jokioinen Ilmala,0.3,2020-12-22
5834,Jokioinen Ilmala,0.7,2020-12-23
5835,Jokioinen Ilmala,2.3,2020-12-24
5836,Jokioinen Ilmala,0.7,2020-12-25
5837,Jokioinen Ilmala,1.3,2020-12-26
5838,Jokioinen Ilmala,0,2020-12-27
5839,Jokioinen Ilmala,0,2020-12-28
5840,Jokioinen Ilmala,-0.2,2020-12-29
5841,Jokioinen Ilmala,0.2,2020-12-30
5842,Jokioinen Ilmala,1.4,2020-12-31
5843,Jokioinen Ilmala,1.7,2021-01-01
5844,Sodankylä Tähtelä,1.7,2021-01-02
5845,Sodankylä Tähtelä,2.5,2021-01-03
5846,Sodankylä Tähtelä,4,2021-01-04
5847,Sodankylä Tähtelä,3.2,2021-01-05
5848,Sodankylä Tähtelä,1.6,2021-01-06
5849,Sodankylä Tähtelä,6.1,2021-01-07
5850,Sodankylä Tähtelä,2.3,2021-01-08
5851,Sodankylä Tähtelä,2.1,2021-01-09
5852,Sodankylä Tähtelä,1.8,2021-01-10
5853,Sodankylä Tähtelä,0.9,2021-01-11
5854,Sodankylä Tähtelä,14.8,2021-01-12
5855,Sodankylä Tähtelä,29.4,2021-01-13
5856,Sodankylä Tähtelä,23.7,2021-01-14
5857,Sodankylä Tähtelä,3.5,2021-01-15
5858,Sodankylä Tähtelä,6.7,2021-01-16
5859,Sodankylä Tähtelä,10.9,2021-01-17
5860,Sodankylä Tähtelä,2.2,2021-01-18
5861,Sodankylä Tähtelä,3.2,2021-01-19
5862,Sodankylä Tähtelä,4,2021-01-20
5863,Sodankylä Tähtelä,4.5,2021-01-21
5864,Sodankylä Tähtelä,0,2021-01-22
5865,Sodankylä Tähtelä,0.1,2021-01-23
5866,Sodankylä Tähtelä,2.4,2021-01-24
5867,Sodankylä Tähtelä,2.9,2021-01-25
5868,Sodankylä Tähtelä,1,2021-01-26
5869,Sodankylä Tähtelä,1.1,2021-01-27
5870,Sodankylä Tähtelä,0.4,2021-01-28
5871,Sodankylä Tähtelä,0.8,2021-01-29
5872,Sodankylä Tähtelä,2.1,2021-01-30
5873,Sodankylä Tähtelä,2.7,2021-01-31
5874,Sodankylä Tähtelä,56.5,2021-02-01
5875,Sodankylä Tähtelä,2.7,2021-02-02
5876,Sodankylä Tähtelä,37.3,2021-02-03
5877,Sodankylä Tähtelä,5.7,2021-02-04
5878,Sodankylä Tähtelä,85.2,2021-02-05
5879,Sodankylä Tähtelä,79.4,2021-02-06
5880,Sodankylä Tähtelä,38.5,2021-02-07
5881,Sodankylä Tähtelä,106.4,2021-02-08
5882,Sodankylä Tähtelä,108.4,2021-02-09
5883,Sodankylä Tähtelä,8.5,2021-02-10
5884,Sodankylä Tähtelä,57.8,2021-02-11
5885,Sodankylä Tähtelä,6.3,2021-02-12
5886,Sodankylä Tähtelä,90.5,2021-02-13
5887,Sodankylä Tähtelä,147,2021-02-14
5888,Sodankylä Tähtelä,3.5,2021-02-15
5889,Sodankylä Tähtelä,40.9,2021-02-16
5890,Sodankylä Tähtelä,179,2021-02-17
5891,Sodankylä Tähtelä,3,2021-02-18
5892,Sodankylä Tähtelä,175.8,2021-02-19
5893,Sodankylä Tähtelä,0.3,2021-02-20
5894,Sodankylä Tähtelä,69.4,2021-02-21
5895,Sodankylä Tähtelä,0.8,2021-02-22
5896,Sodankylä Tähtelä,1.1,2021-02-23
5897,Sodankylä Tähtelä,1.5,2021-02-24
5898,Sodankylä Tähtelä,1.1,2021-02-25
5899,Sodankylä Tähtelä,56.5,2021-02-26
5900,Sodankylä Tähtelä,184.9,2021-02-27
5901,Sodankylä Tähtelä,112.2,2021-02-28
5902,Sodankylä Tähtelä,156.4,2021-03-01
5903,Sodankylä Tähtelä,111,2021-03-02
5904,Sodankylä Tähtelä,66.3,2021-03-03
5905,Sodankylä Tähtelä,106.5,2021-03-04
5906,Sodankylä Tähtelä,255.7,2021-03-05
5907,Sodankylä Tähtelä,1.2,2021-03-06
5908,Sodankylä Tähtelä,105.1,2021-03-07
5909,Sodankylä Tähtelä,86.7,2021-03-08
5910,Sodankylä Tähtelä,268.8,2021-03-09
5911,Sodankylä Tähtelä,242.7,2021-03-10
5912,Sodankylä Tähtelä,141.7,2021-03-11
5913,Sodankylä Tähtelä,75.1,2021-03-12
5914,Sodankylä Tähtelä,8.2,2021-03-13
5915,Sodankylä Tähtelä,84,2021-03-14
5916,Sodankylä Tähtelä,1.6,2021-03-15
5917,Sodankylä Tähtelä,57.8,2021-03-16
5918,Sodankylä Tähtelä,102.3,2021-03-17
5919,Sodankylä Tähtelä,169.7,2021-03-18
5920,Sodankylä Tähtelä,38.5,2021-03-19
5921,Sodankylä Tähtelä,128,2021-03-20
5922,Sodankylä Tähtelä,111.4,2021-03-21
5923,Sodankylä Tähtelä,343.6,2021-03-22
5924,Sodankylä Tähtelä,83.1,2021-03-23
5925,Sodankylä Tähtelä,131.7,2021-03-24
5926,Sodankylä Tähtelä,282.9,2021-03-25
5927,Sodankylä Tähtelä,318.5,2021-03-26
5928,Sodankylä Tähtelä,0.6,2021-03-27
5929,Sodankylä Tähtelä,0.6,2021-03-28
5930,Sodankylä Tähtelä,2.7,2021-03-29
5931,Sodankylä Tähtelä,20.6,2021-03-30
5932,Sodankylä Tähtelä,22,2021-03-31
5933,Sodankylä Tähtelä,92.9,2021-04-01
5934,Sodankylä Tähtelä,71.8,2021-04-02
5935,Sodankylä Tähtelä,238.4,2021-04-03
5936,Sodankylä Tähtelä,22.2,2021-04-04
5937,Sodankylä Tähtelä,0.6,2021-04-05
5938,Sodankylä Tähtelä,2.9,2021-04-06
5939,Sodankylä Tähtelä,91.5,2021-04-07
5940,Sodankylä Tähtelä,86.4,2021-04-08
5941,Sodankylä Tähtelä,266.2,2021-04-09
5942,Sodankylä Tähtelä,2.1,2021-04-10
5943,Sodankylä Tähtelä,154.3,2021-04-11
5944,Sodankylä Tähtelä,149.9,2021-04-12
5945,Sodankylä Tähtelä,1.1,2021-04-13
5946,Sodankylä Tähtelä,333.9,2021-04-14
5947,Sodankylä Tähtelä,166.2,2021-04-15
5948,Sodankylä Tähtelä,357.7,2021-04-16
5949,Sodankylä Tähtelä,433.8,2021-04-17
5950,Sodankylä Tähtelä,449.9,2021-04-18
5951,Sodankylä Tähtelä,466.4,2021-04-19
5952,Sodankylä Tähtelä,451.2,2021-04-20
5953,Sodankylä Tähtelä,473.9,2021-04-21
5954,Sodankylä Tähtelä,29.3,2021-04-22
5955,Sodankylä Tähtelä,45.1,2021-04-23
5956,Sodankylä Tähtelä,0.6,2021-04-24
5957,Sodankylä Tähtelä,1.7,2021-04-25
5958,Sodankylä Tähtelä,249,2021-04-26
5959,Sodankylä Tähtelä,154.8,2021-04-27
5960,Sodankylä Tähtelä,175.3,2021-04-28
5961,Sodankylä Tähtelä,145.8,2021-04-29
5962,Sodankylä Tähtelä,225,2021-04-30
5963,Sodankylä Tähtelä,44.9,2021-05-01
5964,Sodankylä Tähtelä,229.7,2021-05-02
5965,Sodankylä Tähtelä,159.9,2021-05-03
5966,Sodankylä Tähtelä,456.7,2021-05-04
5967,Sodankylä Tähtelä,17.2,2021-05-05
5968,Sodankylä Tähtelä,61.8,2021-05-06
5969,Sodankylä Tähtelä,1.1,2021-05-07
5970,Sodankylä Tähtelä,110.9,2021-05-08
5971,Sodankylä Tähtelä,368.2,2021-05-09
5972,Sodankylä Tähtelä,251.8,2021-05-10
5973,Sodankylä Tähtelä,0.9,2021-05-11
5974,Sodankylä Tähtelä,3.1,2021-05-12
5975,Sodankylä Tähtelä,162.1,2021-05-13
5976,Sodankylä Tähtelä,0.7,2021-05-14
5977,Sodankylä Tähtelä,0.8,2021-05-15
5978,Sodankylä Tähtelä,1.3,2021-05-16
5979,Sodankylä Tähtelä,168.7,2021-05-17
5980,Sodankylä Tähtelä,155.2,2021-05-18
5981,Sodankylä Tähtelä,25.5,2021-05-19
5982,Sodankylä Tähtelä,0.4,2021-05-20
5983,Sodankylä Tähtelä,0.6,2021-05-21
5984,Sodankylä Tähtelä,1.6,2021-05-22
5985,Sodankylä Tähtelä,9.2,2021-05-23
5986,Sodankylä Tähtelä,2.3,2021-05-24
5987,Sodankylä Tähtelä,3,2021-05-25
5988,Sodankylä Tähtelä,394,2021-05-26
5989,Sodankylä Tähtelä,498.4,2021-05-27
5990,Sodankylä Tähtelä,10.9,2021-05-28
5991,Sodankylä Tähtelä,89.3,2021-05-29
5992,Sodankylä Tähtelä,418.3,2021-05-30
5993,Sodankylä Tähtelä,255.6,2021-05-31
5994,Sodankylä Tähtelä,248.9,2021-06-01
5995,Sodankylä Tähtelä,552.8,2021-06-02
5996,Sodankylä Tähtelä,605.2,2021-06-03
5997,Sodankylä Tähtelä,518.7,2021-06-04
5998,Sodankylä Tähtelä,227.3,2021-06-05
5999,Sodankylä Tähtelä,632.7,2021-06-06
6000,Sodankylä Tähtelä,572.1,2021-06-07
6001,Sodankylä Tähtelä,192.1,2021-06-08
6002,Sodankylä Tähtelä,288.2,2021-06-09
6003,Sodankylä Tähtelä,465.1,2021-06-10
6004,Sodankylä Tähtelä,546.3,2021-06-11
6005,Sodankylä Tähtelä,271.4,2021-06-12
6006,Sodankylä Tähtelä,120.2,2021-06-13
6007,Sodankylä Tähtelä,246.1,2021-06-14
6008,Sodankylä Tähtelä,7.2,2021-06-15
6009,Sodankylä Tähtelä,253.3,2021-06-16
6010,Sodankylä Tähtelä,189.3,2021-06-17
6011,Sodankylä Tähtelä,0.7,2021-06-18
6012,Sodankylä Tähtelä,488.1,2021-06-19
6013,Sodankylä Tähtelä,3.1,2021-06-20
6014,Sodankylä Tähtelä,21.9,2021-06-21
6015,Sodankylä Tähtelä,100,2021-06-22
6016,Sodankylä Tähtelä,-,2021-06-23
6017,-,-,2021-06-24
6018,Sodankylä Tähtelä,190.9,2021-06-25
6019,Sodankylä Tähtelä,360.9,2021-06-26
6020,Sodankylä Tähtelä,84.2,2021-06-27
6021,Sodankylä Tähtelä,526.2,2021-06-28
6022,Sodankylä Tähtelä,328.5,2021-06-29
6023,Sodankylä Tähtelä,413.8,2021-06-30
6024,Sodankylä Tähtelä,642.7,2021-07-01
6025,Sodankylä Tähtelä,613.7,2021-07-02
6026,Sodankylä Tähtelä,516.3,2021-07-03
6027,Sodankylä Tähtelä,492.2,2021-07-04
6028,Sodankylä Tähtelä,569.9,2021-07-05
6029,Sodankylä Tähtelä,213.9,2021-07-06
6030,Sodankylä Tähtelä,270.7,2021-07-07
6031,Sodankylä Tähtelä,136.4,2021-07-08
