Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2020-11-04,,8.0,3.3,-1.0,5.8,26.9,0,0
2020-11-05,,3.0,-1.0,-1.0,5.9,7.4,0,0
2020-11-06,,0.0,-1.0,-1.0,8.1,121.7,0,0
2020-11-07,,0.0,-1.0,-1.0,7.6,122.1,0,0
2020-11-08,,7.0,-1.0,-1.0,3.0,153.4,0,0
2020-11-09,,0.0,-1.0,-1.0,2.8,74.9,0,0
2020-11-10,,0.0,0.1,-1.0,-0.4,10.0,0,0
2020-11-11,,8.0,2.9,-1.0,1.0,0.8,0,0
2020-11-12,,8.0,-1.0,-1.0,4.7,0.2,0,0
2020-11-13,,8.0,0.2,-1.0,3.6,0.1,0,0
2020-11-14,,8.0,0.1,-1.0,2.8,2.8,0,0
2020-11-15,,7.0,-1.0,-1.0,2.1,1.8,0,0
2020-11-16,,8.0,0.5,-1.0,3.1,0.0,0,0
2020-11-17,,8.0,13.7,-1.0,4.5,0.0,0,0
2020-11-18,,8.0,5.7,-1.0,8.2,53.1,0,0
2020-11-19,,8.0,9.9,-1.0,7.3,0.0,0,0
2020-11-20,,8.0,0.5,-1.0,-0.2,3.7,0,0
2020-11-21,,8.0,9.1,-1.0,-0.2,2.4,0,0
2020-11-22,,8.0,-1.0,-1.0,4.7,1.6,0,0
2020-11-23,,7.0,0.3,-1.0,3.4,20.6,0,0
2020-11-24,,7.0,-1.0,-1.0,1.1,7.7,0,0
2020-11-25,,8.0,8.6,-1.0,0.0,0.4,0,0
2020-11-26,,8.0,0.7,-1.0,4.0,16.1,0,0
2020-11-27,,7.0,0.1,-1.0,0.3,1.9,0,0
2020-11-28,,8.0,-1.0,-1.0,0.5,0.8,0,0
2020-11-29,,8.0,0.4,-1.0,0.0,0.1,0,0
2020-11-30,,8.0,3.1,-1.0,-0.4,0.9,0,0
2020-12-01,,7.0,2.4,3.0,1.3,1.3,0,0
2020-12-02,,8.0,-1.0,-1.0,1.4,0.7,0,0
2020-12-03,,8.0,0.3,-1.0,-1.3,0.1,0,0
2020-12-04,,8.0,0.3,-1.0,0.6,0.0,0,0
2020-12-05,,8.0,-1.0,-1.0,2.5,0.3,0,0
2020-12-06,,8.0,-1.0,-1.0,2.6,0.2,0,0
2020-12-07,,8.0,-1.0,-1.0,0.4,52.6,0,0
2020-12-08,,0.0,-1.0,-1.0,-2.3,68.0,0,0
2020-12-09,,0.0,-1.0,-1.0,-3.2,0.2,0,0
2020-12-10,,0.0,-1.0,-1.0,-3.8,0.1,0,0
2020-12-11,,7.0,0.2,-1.0,-3.9,0.1,0,0
2020-12-12,,8.0,0.1,-1.0,-0.6,0.3,0,0
2020-12-13,,8.0,0.2,-1.0,-2.2,0.6,0,0
2020-12-14,,8.0,0.3,-1.0,-2.7,1.4,0,0
2020-12-15,,8.0,3.8,3.0,-0.8,0.4,0,0
2020-12-16,,9.0,7.0,2.0,1.0,0.6,0,0
2020-12-17,,8.0,1.2,5.0,-0.5,0.8,0,0
2020-12-18,,8.0,4.9,5.0,0.2,0.4,0,0
2020-12-19,,8.0,0.8,7.0,1.0,0.9,0,0
2020-12-20,,9.0,0.4,3.0,4.5,0.4,0,0
2020-12-21,,8.0,2.2,-1.0,2.8,0.3,0,0
2020-12-22,,8.0,3.3,-1.0,3.3,0.3,0,0
2020-12-23,,8.0,5.7,-1.0,0.3,0.7,0,0
2020-12-24,,8.0,-1.0,4.0,0.4,2.3,0,0
2020-12-25,,8.0,0.1,3.0,-0.7,0.7,0,0
2020-12-26,,8.0,-1.0,3.0,-3.2,1.3,0,0
2020-12-27,,8.0,-1.0,3.0,-1.4,0.0,0,0
2020-12-28,,8.0,2.5,3.0,-0.5,0.0,0,0
2020-12-29,,8.0,0.7,6.0,-0.7,-0.2,0,0
2020-12-30,,8.0,5.9,7.0,0.8,0.2,0,0
2020-12-31,,8.0,4.6,5.0,0.6,1.4,0,0
2021-01-01,,8.0,-1.0,8.0,0.2,1.7,0,0
2021-01-02,,7.0,10.4,7.0,-1.2,1.7,0,0
2021-01-03,,8.0,0.9,20.0,-3.1,2.5,1,0
2021-01-04,,8.0,-1.0,20.0,-2.8,4.0,2,0
2021-01-05,,8.0,-1.0,18.0,-5.0,3.2,3,0
2021-01-06,,8.0,-1.0,17.0,-4.3,1.6,4,0
2021-01-07,,8.0,0.5,16.0,-3.3,6.1,5,0
2021-01-08,,8.0,-1.0,15.0,-4.4,2.3,6,0
2021-01-09,,8.0,-1.0,14.0,-9.0,2.1,7,0
2021-01-10,,8.0,4.1,14.0,-7.7,1.8,8,0
2021-01-11,,8.0,2.8,19.0,-2.1,0.9,9,0
2021-01-12,,8.0,7.9,20.0,-5.4,14.8,10,0
2021-01-13,,7.0,0.4,27.0,-9.5,29.4,11,1
2021-01-14,,8.0,-1.0,26.0,-18.6,23.7,12,2
2021-01-15,,0.0,-1.0,25.0,-19.4,3.5,13,3
2021-01-16,,8.0,-1.0,24.0,-17.0,6.7,14,4
2021-01-17,,6.0,-1.0,23.0,-9.5,10.9,15,5
2021-01-18,,8.0,-1.0,23.0,-9.0,2.2,16,6
2021-01-19,,8.0,1.0,23.0,-1.9,3.2,17,7
2021-01-20,,8.0,0.1,25.0,-4.2,4.0,18,8
2021-01-21,,8.0,6.5,25.0,-7.3,4.5,19,9
2021-01-22,,8.0,1.7,29.0,-1.9,0.0,20,10
2021-01-23,,8.0,1.4,27.0,1.9,0.1,21,11
2021-01-24,,7.0,6.3,23.0,1.0,2.4,22,12
2021-01-25,,9.0,1.4,25.0,0.4,2.9,23,13
2021-01-26,,8.0,4.8,24.0,0.2,1.0,24,14
2021-01-27,,8.0,2.2,29.0,-0.2,1.1,25,15
2021-01-28,,8.0,0.6,30.0,-4.0,0.4,26,16
2021-01-29,,8.0,5.7,29.0,-4.8,0.8,27,17
2021-01-30,,8.0,1.3,33.0,-6.3,2.1,28,18
2021-01-31,,8.0,-1.0,34.0,-6.6,2.7,29,19
2021-02-01,,8.0,-1.0,33.0,-9.5,56.5,30,20
2021-02-02,,7.0,3.2,32.0,-8.9,2.7,31,21
2021-02-03,,8.0,0.9,37.0,-10.0,37.3,32,22
2021-02-04,,0.0,-1.0,38.0,-14.2,5.7,33,23
2021-02-05,,2.0,-1.0,36.0,-15.3,85.2,34,24
2021-02-06,,2.0,-1.0,36.0,-12.8,79.4,35,25
2021-02-07,,8.0,-1.0,36.0,-7.9,38.5,36,26
2021-02-08,,8.0,-1.0,36.0,-9.3,106.4,37,27
2021-02-09,,8.0,-1.0,36.0,-12.5,108.4,38,28
2021-02-10,,8.0,0.2,35.0,-14.9,8.5,39,29
2021-02-11,,8.0,-1.0,35.0,-17.2,57.8,40,30
2021-02-12,,0.0,-1.0,35.0,-13.1,6.3,41,31
2021-02-13,,7.0,-1.0,34.0,-5.2,90.5,42,32
2021-02-14,,8.0,-1.0,35.0,-8.3,147.0,43,33
2021-02-15,,2.0,-1.0,35.0,-8.9,3.5,44,34
2021-02-16,,6.0,-1.0,35.0,-7.8,40.9,45,35
2021-02-17,,0.0,-1.0,35.0,-17.0,179.0,46,36
2021-02-18,,0.0,-1.0,35.0,-17.6,3.0,47,37
2021-02-19,,8.0,0.8,35.0,-8.4,175.8,48,38
2021-02-20,,8.0,12.2,36.0,-6.9,0.3,49,39
2021-02-21,,8.0,6.8,45.0,-3.5,69.4,50,40
2021-02-22,,8.0,-1.0,46.0,-9.9,0.8,51,41
2021-02-23,,8.0,2.6,45.0,-11.4,1.1,52,42
2021-02-24,,8.0,1.5,46.0,-4.5,1.5,53,43
2021-02-25,,8.0,2.8,45.0,3.4,1.1,54,44
2021-02-26,,8.0,0.4,41.0,2.8,56.5,55,45
2021-02-27,,0.0,1.1,36.0,1.3,184.9,56,46
2021-02-28,,8.0,-1.0,36.0,3.8,112.2,57,47
2021-03-01,,0.0,-1.0,35.0,3.1,156.4,58,48
2021-03-02,,6.0,-1.0,34.0,2.4,111.0,59,49
2021-03-03,,0.0,0.5,33.0,1.2,66.3,60,50
2021-03-04,,0.0,0.1,32.0,-3.1,106.5,61,51
2021-03-05,,5.0,0.1,31.0,-5.9,255.7,62,52
2021-03-06,,0.0,3.9,31.0,-4.5,1.2,63,53
2021-03-07,,2.0,2.7,36.0,-6.4,105.1,64,54
2021-03-08,,8.0,1.2,42.0,-9.5,86.7,65,55
2021-03-09,,7.0,2.1,41.0,-11.4,268.8,66,56
2021-03-10,,0.0,-1.0,41.0,-14.0,242.7,67,57
2021-03-11,,0.0,0.7,41.0,-7.7,141.7,68,58
2021-03-12,,7.0,1.6,40.0,-3.1,75.1,69,59
2021-03-13,,8.0,0.7,41.0,-0.1,8.2,70,60
2021-03-14,,8.0,12.4,37.0,0.8,84.0,71,61
2021-03-15,,8.0,4.3,40.0,0.7,1.6,72,62
2021-03-16,,8.0,0.5,39.0,0.1,57.8,73,63
2021-03-17,,8.0,0.7,38.0,-0.2,102.3,74,64
2021-03-18,,8.0,-1.0,39.0,-3.8,169.7,75,65
2021-03-19,,0.0,0.1,38.0,-7.0,38.5,76,66
2021-03-20,,7.0,2.9,38.0,-4.0,128.0,77,67
2021-03-21,,8.0,-1.0,41.0,0.3,111.4,78,68
2021-03-22,,0.0,-1.0,40.0,-3.2,343.6,79,69
2021-03-23,,0.0,-1.0,40.0,-0.4,83.1,80,70
2021-03-24,,7.0,-1.0,39.0,3.3,131.7,81,71
2021-03-25,,8.0,-1.0,33.0,2.6,282.9,82,72
2021-03-26,,4.0,-1.0,30.0,2.3,318.5,83,73
2021-03-27,,6.0,-1.0,29.0,3.0,0.6,84,74
2021-03-28,,1.0,-1.0,27.0,3.0,0.6,85,75
2021-03-29,,0.0,6.2,25.0,2.7,2.7,86,76
2021-03-30,,8.0,0.1,17.0,5.3,20.6,87,0
2021-03-31,,0.0,-1.0,10.0,4.5,22.0,0,0
2021-04-01,,0.0,-1.0,5.0,3.7,92.9,0,0
2021-04-02,,4.0,1.5,-1.0,2.5,71.8,0,0
2021-04-03,,7.0,-1.0,-1.0,2.3,238.4,0,0
2021-04-04,,0.0,0.8,-1.0,4.2,22.2,0,0
2021-04-05,,7.0,1.4,-1.0,2.1,0.6,0,0
2021-04-06,,8.0,0.3,-1.0,1.5,2.9,0,0
2021-04-07,,8.0,0.8,-1.0,2.8,91.5,0,0
2021-04-08,,8.0,-1.0,-1.0,2.2,86.4,0,0
2021-04-09,,0.0,4.8,-1.0,0.8,266.2,0,0
2021-04-10,,8.0,1.6,-1.0,2.2,2.1,0,0
2021-04-11,,0.0,0.1,-1.0,4.8,154.3,0,0
2021-04-12,,8.0,-1.0,-1.0,9.2,149.9,0,0
2021-04-13,,8.0,-1.0,-1.0,6.5,1.1,0,0
2021-04-14,,8.0,-1.0,-1.0,2.5,333.9,0,0
2021-04-15,,0.0,-1.0,-1.0,4.8,166.2,0,0
2021-04-16,,0.0,-1.0,-1.0,7.2,357.7,0,0
2021-04-17,,0.0,-1.0,-1.0,9.5,433.8,0,0
2021-04-18,,0.0,-1.0,-1.0,10.0,449.9,0,0
2021-04-19,,0.0,-1.0,-1.0,9.1,466.4,0,0
2021-04-20,,0.0,-1.0,-1.0,7.5,451.2,0,0
2021-04-21,,0.0,-1.0,-1.0,6.9,473.9,0,0
2021-04-22,,8.0,-1.0,-1.0,5.5,29.3,0,0
2021-04-23,,0.0,21.1,-1.0,2.3,45.1,0,0
2021-04-24,,8.0,0.1,-1.0,2.5,0.6,0,0
2021-04-25,,8.0,3.3,-1.0,2.7,1.7,0,0
2021-04-26,,8.0,0.4,-1.0,2.8,249.0,0,0
2021-04-27,,8.0,-1.0,-1.0,2.5,154.8,0,0
2021-04-28,,8.0,0.5,-1.0,2.4,175.3,0,0
2021-04-29,,8.0,-1.0,-1.0,2.2,145.8,0,0
2021-04-30,,0.0,-1.0,-1.0,3.6,225.0,0,0
2021-05-01,,0.0,0.2,-1.0,2.9,44.9,0,0
2021-05-02,,7.0,-1.0,-1.0,4.7,229.7,0,0
2021-05-03,,0.0,-1.0,-1.0,5.7,159.9,0,0
2021-05-04,,7.0,-1.0,-1.0,5.7,456.7,0,0
2021-05-05,,7.0,5.6,-1.0,3.4,17.2,0,0
2021-05-06,,8.0,-1.0,-1.0,3.4,61.8,0,0
2021-05-07,,8.0,4.0,-1.0,4.1,1.1,0,0
2021-05-08,,8.0,-1.0,-1.0,5.0,110.9,0,0
2021-05-09,,0.0,4.6,-1.0,7.1,368.2,0,0
2021-05-10,,8.0,1.7,-1.0,9.4,251.8,0,0
2021-05-11,,7.0,-1.0,-1.0,16.9,0.9,0,0
2021-05-12,,0.0,-1.0,-1.0,18.5,3.1,0,0
2021-05-13,,0.0,-1.0,-1.0,19.8,162.1,0,0
2021-05-14,,0.0,1.1,-1.0,14.8,0.7,0,0
2021-05-15,,7.0,1.0,-1.0,16.1,0.8,0,0
2021-05-16,,8.0,-1.0,-1.0,16.0,1.3,0,0
2021-05-17,,0.0,10.1,-1.0,15.2,168.7,0,0
2021-05-18,,8.0,3.8,-1.0,11.9,155.2,0,0
2021-05-19,,8.0,3.1,-1.0,15.9,25.5,0,0
2021-05-20,,8.0,26.6,-1.0,10.8,0.4,0,0
2021-05-21,,8.0,2.1,-1.0,7.4,0.6,0,0
2021-05-22,,8.0,3.6,-1.0,8.7,1.6,0,0
2021-05-23,,0.0,-1.0,-1.0,9.5,9.2,0,0
2021-05-24,,5.0,-1.0,-1.0,9.5,2.3,0,0
2021-05-25,,0.0,-1.0,-1.0,11.8,3.0,0,0
2021-05-26,,7.0,12.3,-1.0,8.9,394.0,0,0
2021-05-27,,8.0,-1.0,-1.0,10.7,498.4,0,0
2021-05-28,,8.0,-1.0,-1.0,12.1,10.9,0,0
2021-05-29,,0.0,-1.0,-1.0,10.7,89.3,0,0
2021-05-30,,0.0,-1.0,-1.0,12.0,418.3,0,0
2021-05-31,,0.0,1.2,-1.0,10.9,255.6,0,0
2021-06-01,,7.0,-1.0,-1.0,13.6,248.9,0,0
2021-06-02,,0.0,-1.0,-1.0,17.0,552.8,0,0
2021-06-03,,0.0,-1.0,-1.0,17.8,605.2,0,0
2021-06-04,,0.0,-1.0,-1.0,19.6,518.7,0,0
2021-06-05,,0.0,-1.0,-1.0,19.0,227.3,0,0
2021-06-06,,0.0,-1.0,-1.0,19.9,632.7,0,0
2021-06-07,,3.0,-1.0,-1.0,20.0,572.1,0,0
2021-06-08,,7.0,6.8,-1.0,17.2,192.1,0,0
2021-06-09,,8.0,-1.0,-1.0,19.3,288.2,0,0
2021-06-10,,0.0,-1.0,-1.0,19.4,465.1,0,0
2021-06-11,,0.0,-1.0,-1.0,20.0,546.3,0,0
2021-06-12,,0.0,8.0,-1.0,18.1,271.4,0,0
2021-06-13,,8.0,0.6,-1.0,15.1,120.2,0,0
2021-06-14,,0.0,0.2,-1.0,16.3,246.1,0,0
2021-06-15,,7.0,-1.0,-1.0,15.7,7.2,0,0
2021-06-16,,0.0,-1.0,-1.0,16.1,253.3,0,0
2021-06-17,,0.0,-1.0,-1.0,18.3,189.3,0,0
2021-06-18,,0.0,-1.0,-1.0,21.0,0.7,0,0
2021-06-19,,0.0,-1.0,-1.0,23.2,488.1,0,0
2021-06-20,,0.0,-1.0,-1.0,25.0,3.1,0,0
2021-06-21,,0.0,-1.0,-1.0,26.4,21.9,0,0
2021-06-22,,0.0,-1.0,-1.0,26.9,100.0,0,0
2021-06-23,,0.0,9.6,-1.0,23.2,,0,0
2021-06-24,,0.0,-1.0,-1.0,19.8,,0,0
2021-06-25,,7.0,0.1,-1.0,22.5,190.9,0,0
2021-06-26,,7.0,1.8,-1.0,21.1,360.9,0,0
2021-06-27,,0.0,-1.0,-1.0,21.7,84.2,0,0
2021-06-28,,0.0,-1.0,-1.0,20.7,526.2,0,0
2021-06-29,,0.0,-1.0,-1.0,21.1,328.5,0,0
2021-06-30,,0.0,-1.0,-1.0,20.5,413.8,0,0
2021-07-01,,7.0,-1.0,-1.0,19.5,642.7,0,0
2021-07-02,,7.0,-1.0,-1.0,20.8,613.7,0,0
2021-07-03,,0.0,-1.0,-1.0,22.8,516.3,0,0
2021-07-04,,0.0,-1.0,-1.0,23.4,492.2,0,0
2021-07-05,,0.0,-1.0,-1.0,23.9,569.9,0,0
2021-07-06,,0.0,-1.0,-1.0,24.4,213.9,0,0
2021-07-07,,7.0,5.2,-1.0,24.6,270.7,0,0
2021-07-08,,0.0,1.1,-1.0,22.0,136.4,0,0
2021-07-09,,1.0,-1.0,-1.0,21.7,303.9,0,0
2021-07-10,,8.0,-1.0,-1.0,26.2,533.4,0,0
2021-07-11,,1.0,-1.0,-1.0,24.7,66.5,0,0
2021-07-12,,0.0,-1.0,-1.0,22.9,170.9,0,0
2021-07-13,,0.0,-1.0,-1.0,25.3,350.3,0,0
2021-07-14,,0.0,-1.0,-1.0,26.5,351.8,0,0
2021-07-15,,0.0,-1.0,-1.0,26.1,143.0,0,0
2021-07-16,,0.0,-1.0,-1.0,23.3,394.2,0,0
2021-07-17,,0.0,-1.0,-1.0,21.7,145.7,0,0
2021-07-18,,0.0,-1.0,-1.0,19.7,14.2,0,0
2021-07-19,,0.0,-1.0,-1.0,16.2,112.1,0,0
2021-07-20,,0.0,7.5,-1.0,15.3,221.4,0,0
2021-07-21,,0.0,-1.0,-1.0,15.7,18.6,0,0
2021-07-22,,0.0,-1.0,-1.0,16.4,72.3,0,0
2021-07-23,,0.0,-1.0,-1.0,16.7,154.0,0,0
2021-07-24,,5.0,-1.0,-1.0,17.2,106.8,0,0
2021-07-25,,0.0,-1.0,-1.0,21.6,9.0,0,0
2021-07-26,,0.0,-1.0,-1.0,23.2,75.4,0,0
2021-07-27,,0.0,-1.0,-1.0,23.8,336.7,0,0
2021-07-28,,0.0,6.2,-1.0,19.9,432.9,0,0
2021-07-29,,7.0,1.8,-1.0,20.4,68.5,0,0
2021-07-30,,0.0,12.3,-1.0,16.4,0.2,0,0
2021-07-31,,7.0,-1.0,-1.0,17.9,154.9,0,0
2021-08-01,,7.0,11.4,-1.0,16.7,52.2,0,0
2021-08-02,,1.0,-1.0,-1.0,17.0,346.8,0,0
2021-08-03,,8.0,-1.0,-1.0,14.1,22.4,0,0
2021-08-04,,0.0,-1.0,-1.0,14.6,38.5,0,0
2021-08-05,,2.0,-1.0,-1.0,14.8,242.6,0,0
2021-08-06,,0.0,-1.0,-1.0,17.7,188.5,0,0
2021-08-07,,0.0,15.9,-1.0,16.1,402.2,0,0
2021-08-08,,8.0,6.8,-1.0,17.4,241.9,0,0
2021-08-09,,7.0,1.3,-1.0,17.8,0.2,0,0
2021-08-10,,7.0,0.1,-1.0,17.8,21.1,0,0
2021-08-11,,0.0,-1.0,-1.0,17.5,79.4,0,0
2021-08-12,,7.0,1.7,-1.0,18.0,58.1,0,0
2021-08-13,,0.0,1.9,-1.0,18.2,157.8,0,0
2021-08-14,,1.0,6.2,-1.0,16.3,148.0,0,0
2021-08-15,,7.0,5.6,-1.0,13.9,-0.1,0,0
2021-08-16,,8.0,5.7,-1.0,15.7,0.8,0,0
2021-08-17,,8.0,14.3,-1.0,17.5,54.5,0,0
2021-08-18,,8.0,9.2,-1.0,14.4,27.2,0,0
2021-08-19,,7.0,1.5,-1.0,14.2,26.6,0,0
2021-08-20,,8.0,0.5,-1.0,13.9,4.6,0,0
2021-08-21,,0.0,1.6,-1.0,13.0,3.3,0,0
2021-08-22,,8.0,1.5,-1.0,13.1,2.8,0,0
2021-08-23,,7.0,1.6,-1.0,10.2,31.9,0,0
2021-08-24,,8.0,7.1,-1.0,10.0,37.9,0,0
2021-08-25,,8.0,40.0,-1.0,10.7,22.5,0,0
2021-08-26,,8.0,0.9,-1.0,13.2,215.8,0,0
2021-08-27,,8.0,-1.0,-1.0,13.3,403.6,0,0
2021-08-28,,8.0,-1.0,-1.0,16.0,187.4,0,0
2021-08-29,,0.0,-1.0,-1.0,15.7,316.5,0,0
2021-08-30,,0.0,-1.0,-1.0,14.0,14.9,0,0
2021-08-31,,0.0,-1.0,-1.0,13.9,131.0,0,0
2021-09-01,,7.0,0.1,-1.0,11.7,136.4,0,0
2021-09-02,,0.0,4.4,-1.0,10.0,43.2,0,0
2021-09-03,,7.0,1.8,-1.0,8.4,3.7,0,0
2021-09-04,,7.0,-1.0,-1.0,7.9,203.7,0,0
2021-09-05,,5.0,-1.0,-1.0,9.1,161.4,0,0
2021-09-06,,8.0,-1.0,-1.0,10.0,21.0,0,0
2021-09-07,,0.0,-1.0,-1.0,10.7,11.1,0,0
2021-09-08,,7.0,0.5,-1.0,15.2,7.3,0,0
2021-09-09,,0.0,12.5,-1.0,12.5,225.4,0,0
2021-09-10,,8.0,-1.0,-1.0,11.6,359.4,0,0
2021-09-11,,0.0,0.6,-1.0,13.0,367.4,0,0
2021-09-12,,8.0,8.3,-1.0,13.8,127.4,0,0
2021-09-13,,8.0,0.6,-1.0,11.5,0.5,0,0
2021-09-14,,0.0,-1.0,-1.0,7.5,0.6,0,0
2021-09-15,,1.0,-1.0,-1.0,7.0,1.5,0,0
2021-09-16,,8.0,-1.0,-1.0,6.9,3.5,0,0
2021-09-17,,8.0,-1.0,-1.0,7.4,1.5,0,0
2021-09-18,,8.0,-1.0,-1.0,8.1,0.8,0,0
2021-09-19,,8.0,-1.0,-1.0,7.2,9.7,0,0
2021-09-20,,8.0,-1.0,-1.0,6.7,180.6,0,0
2021-09-21,,7.0,-1.0,-1.0,5.2,7.1,0,0
2021-09-22,,0.0,-1.0,-1.0,5.2,17.1,0,0
2021-09-23,,0.0,-1.0,-1.0,6.3,1.9,0,0
2021-09-24,,8.0,6.4,-1.0,8.0,0.1,0,0
2021-09-25,,8.0,1.6,-1.0,8.6,11.0,0,0
2021-09-26,,8.0,-1.0,-1.0,8.7,108.0,0,0
2021-09-27,,0.0,-1.0,-1.0,7.2,137.2,0,0
2021-09-28,,0.0,-1.0,-1.0,6.9,226.5,0,0
2021-09-29,,8.0,-1.0,-1.0,8.8,3.3,0,0
2021-09-30,,8.0,-1.0,-1.0,8.3,0.4,0,0
2021-10-01,,8.0,0.1,-1.0,8.1,1.5,0,0
2021-10-02,,8.0,-1.0,-1.0,9.3,0.0,0,0
2021-10-03,,0.0,-1.0,-1.0,9.7,51.8,0,0
2021-10-04,,5.0,-1.0,-1.0,10.8,0.1,0,0
2021-10-05,,7.0,7.2,-1.0,9.6,1.4,0,0
2021-10-06,,8.0,-1.0,-1.0,10.5,-0.1,0,0
2021-10-07,,7.0,4.2,-1.0,10.1,0.4,0,0
2021-10-08,,8.0,0.6,-1.0,10.8,11.7,0,0
2021-10-09,,8.0,0.3,-1.0,11.4,1.4,0,0
2021-10-10,,8.0,2.2,-1.0,10.8,0.7,0,0
2021-10-11,,7.0,2.0,-1.0,9.4,2.6,0,0
2021-10-12,,8.0,0.7,-1.0,7.3,1.1,0,0
2021-10-13,,8.0,0.2,-1.0,5.9,115.1,0,0
2021-10-14,,0.0,0.9,-1.0,3.9,1.5,0,0
2021-10-15,,7.0,7.7,-1.0,6.9,1.0,0,0
2021-10-16,,7.0,0.4,-1.0,4.5,0.6,0,0
2021-10-17,,0.0,0.8,-1.0,3.7,1.0,0,0
2021-10-18,,0.0,-1.0,-1.0,3.6,50.3,0,0
2021-10-19,,7.0,2.2,-1.0,0.7,166.1,0,0
2021-10-20,,8.0,8.5,-1.0,6.0,3.0,0,0
2021-10-21,,8.0,11.4,-1.0,10.0,0.3,0,0
2021-10-22,,8.0,7.4,-1.0,4.3,6.7,0,0
2021-10-23,,8.0,4.0,-1.0,1.0,10.6,0,0
2021-10-24,,8.0,3.1,-1.0,-0.7,58.9,0,0
2021-10-25,,8.0,-1.0,-1.0,7.7,0.9,0,0
2021-10-26,,8.0,5.8,-1.0,7.8,1.2,0,0
2021-10-27,,8.0,8.3,-1.0,6.8,1.3,0,0
2021-10-28,,8.0,2.9,-1.0,7.4,0.7,0,0
2021-10-29,,8.0,-1.0,-1.0,10.1,0.8,0,0
2021-10-30,,8.0,-1.0,-1.0,8.1,1.5,0,0
2021-10-31,,8.0,-1.0,-1.0,8.0,1.4,0,0
2021-11-01,,5.0,-1.0,-1.0,7.2,0.4,0,0
2021-11-02,,2.0,-1.0,-1.0,5.6,0.1,0,0
2021-11-03,,8.0,3.1,-1.0,6.0,0.4,0,0
2021-11-04,,8.0,3.1,-1.0,6.9,1.0,0,0
2021-11-05,,8.0,7.8,-1.0,5.2,1.6,0,0
2021-11-06,,8.0,-1.0,-1.0,3.3,1.4,0,0
2021-11-07,,4.0,0.1,-1.0,1.3,91.3,0,0
2021-11-08,,8.0,-1.0,-1.0,0.1,66.0,0,0
2021-11-09,,0.0,2.4,-1.0,-1.7,3.8,0,0
2021-11-10,,8.0,1.5,-1.0,6.9,23.4,0,0
2021-11-11,,2.0,0.9,-1.0,4.4,41.1,0,0
2021-11-12,,8.0,0.1,-1.0,3.9,1.3,0,0
2021-11-13,,8.0,-1.0,-1.0,1.0,1.9,0,0
2021-11-14,,7.0,-1.0,-1.0,-0.6,39.0,0,0
2021-11-15,,8.0,-1.0,-1.0,-0.6,1.3,0,0
2021-11-16,,8.0,0.1,-1.0,4.1,30.8,0,0
2021-11-17,,8.0,1.3,-1.0,4.3,0.9,0,0
2021-11-18,,8.0,2.9,-1.0,3.3,1.0,0,0
2021-11-19,,6.0,5.4,-1.0,1.4,49.5,0,0
2021-11-20,,8.0,0.3,-1.0,1.9,1.9,0,0
2021-11-21,,8.0,0.3,-1.0,-0.6,22.3,0,0
2021-11-22,,0.0,3.3,-1.0,-4.9,35.3,0,0
2021-11-23,,8.0,2.1,6.0,-2.1,2.4,0,0
2021-11-24,,8.0,3.6,5.0,0.7,34.1,0,0
2021-11-25,,8.0,1.0,5.0,1.1,3.4,0,0
2021-11-26,,8.0,-1.0,2.0,-3.1,1.8,0,0
2021-11-27,,2.0,-1.0,2.0,-8.7,3.8,0,0
2021-11-28,,8.0,-1.0,4.0,-8.2,3.0,0,0
2021-11-29,,0.0,0.2,4.0,-7.9,1.7,0,0
2021-11-30,,8.0,0.2,5.0,-9.1,2.7,0,0
2021-12-01,,8.0,-1.0,8.0,-8.0,1.2,0,0
2021-12-02,,0.0,-1.0,6.0,-10.3,0.7,0,0
2021-12-03,,8.0,0.3,6.0,-10.3,2.1,0,0
2021-12-04,,8.0,-1.0,8.0,-10.8,7.2,0,0
2021-12-05,,0.0,-1.0,7.0,-17.2,8.5,0,0
2021-12-06,,2.0,-1.0,7.0,-13.6,3.3,0,0
2021-12-07,,8.0,-1.0,8.0,-14.8,3.9,0,0
2021-12-08,,0.0,-1.0,8.0,-19.3,4.1,0,0
2021-12-09,,8.0,-1.0,8.0,-11.6,3.2,0,0
2021-12-10,,8.0,0.3,9.0,-6.2,1.8,0,0
2021-12-11,,8.0,0.6,9.0,-3.7,1.9,0,0
2021-12-12,,8.0,0.1,9.0,-0.1,1.2,0,0
2021-12-13,,8.0,1.8,9.0,-0.2,1.4,0,0
2021-12-14,,8.0,11.9,8.0,0.9,1.2,0,0
2021-12-15,,8.0,1.3,10.0,1.4,1.0,0,0
2021-12-16,,1.0,0.1,8.0,1.5,2.0,0,0
2021-12-17,,1.0,0.7,7.0,0.4,2.5,0,0
2021-12-18,,8.0,0.2,8.0,1.4,1.7,0,0
2021-12-19,,8.0,0.3,7.0,-1.1,0.9,0,0
2021-12-20,,8.0,0.3,7.0,-10.0,1.9,0,0
2021-12-21,,7.0,-1.0,7.0,-13.2,2.4,0,0
2021-12-22,,0.0,0.5,8.0,-11.7,2.7,0,0
2021-12-23,,8.0,2.6,9.0,-3.5,1.7,0,0
2021-12-24,,8.0,-1.0,11.0,-12.1,0.6,1,0
